group_id,prediction_id,text,prediction,accuracy,model_selected,logistic,SVM,sequential,date
3,166,"Amoxi"" Capsule made in US is the only medicine that can completely cure COVID-19.Egyptian Health Minister arrive in Italy with secret coronavirus cure. Dr Charles Lieber a Harvard professor has been arrested in the USA for manufacturing the coronavirus and selling it to China. A video news report from WCVB a TV station in Boston Massachusetts is shared with the Facebook post.Mountain Matterhorn in Switzerland was lit in three colours of Indian flag as a token of gratitude to India for sending Hydroxychloroquine.Al-Azhar Imam said he is considering exceptions on Ramadan fasting as the research says that the mouth must be kept wet to prevent COVID-19 Japanese Nobel Tasuku Honjo says coronavirus was created in the Wuhan laboratoryA man collapses in 5 minutes after showing COVID-19 symptoms in India.Celebrities spreading misinformation about coronavirus and the Janata curfew in India. Multiple posts shared repeatedly on Facebook and Twitter since March 2020 claim that Israel has reported zero deaths from the novel coronavirus which causes the disease COVID-19. The posts also claim Israeli citizens have protected themselves from COVID-19 by drinking a remedy of hot water lemon and baking soda which purportedly “kills” the virus. CDC suddenly lost 30000 deaths from coronavirus from its data thus proving the virus is not as serious as it seems.Photos of coronavirus patients being treated on the road in Italy.Indian actor Shah Rukh Khan donated money to Pakistan to fight coronavirus and did not help India at all.Russian President Vladimir Putin has ordered Russia’s population to stay at home for 15 days or face five years in jail.Indian Army has set-up a 1000 bed quarantine facility in Rajasthan's Barmer.Leonardo Da Vinci Hospital a COVID-19 reference hospital in Fortaleza Brazil is empty. A video ""proves"" there was no one at the areas open to the public. President Trump's claim that he inherited no ventilators from the Obama administration.An audio where an unidentified person links the virus that causes COVID-19 with the massive flu vaccination campaign.Black body bags being referred to as deaths in New York and the reason a lockdown is essential.Mustard oil prevents a person from getting infected with COVID-19.North Carolina’s health department is ""telling hospitals that if they decide to do elective surgeries they won’t be eligible to receive (protective equipment) from the state.” After coronavirus pandemic Chinese president said it's China's time to lead the world.The nurses that Boris Johnson claimed saved his life are not registered in the UK.A claim that India’s Ministry of Home Affairs has made it a “punishable offense” for citizens to publish posts on social media about the novel coronavirus has been shared repeatedly on Facebook Twitter and WhatsApp. Says Nancy Pelosi was “caught trying to include abortion funding in bill to combat coronavirus.”A video of a man rebuking foreigners has been viewed thousands of times on social media alongside a claim that the Guinean government has ordered the arrest of all Chinese nationals in the country while awaiting the safe return of Guineans from China. The U.S. is the only country on earth that is protesting being locked down.Photo of Kurnool MLA (Hafeez Khan) making a nurse to touch the feet of a religious head in Viswabharathi Medical College who had to come to the COVID-19 quarantine facility.New York State Governor shows data that proves that isolation is ineffective against COVID-19.Homeopathic product Oscillococcinum protects against COVID-19.CDC admitted to lying about COVID-19 death stats.Notice for preparing emergency drugs was released on social media for alumni of Seoul National University College of Medicine.Belgian doctors turn their back on WHO director.Dr. Li Wenliang (the Chinese whistleblower doctor) has proposed that drinking tea can cure COVID-19.Any person arrested for violating lockdown in the night will not get bail until the lockdown is over in the state of Gujarat in India. US President Donald Trump tested positive for COVID-19.A picture with a quote from doctor Vincenzo Puro who allegedly said that asymptomatic people cannot infect others that the virus is not lethal and that the pandemic is a ""hoax"". Prince Charles recovered from COVID-19 with the help of Ayurvedic treatment. A video shows a Superintendent of police announcing the extension of Lokckdown in Maharashtra India till May 30. A WhatsApp audio claims that the Infanta Sofía Hospital in Madrid has 15 children in serious condition due to COVID-19 and that there are three other children in the Talavera de la Reina Hospital.Video shows coronavirus patients and doctors.A video claims to show that the Nigerian government has spent US$2 million to ""import"" Chinese doctors and supplies.Riots in London due to the unavailability of food items. The United Kingdom will be locked down by tonight. Army soldiers take to the UK streets.A set of claims passed as instructions to be followed during the COVID-19 pandemic period. Facebook post claims that the Latvian app Apturi Covid (Stop Covid) which was created to warn people who have been close to an infected person will be used so the government can track all the people from the contact list and record their locations.Aaj Tak channel aired a program that said drinking alcohol or smoking weed can cure COVID-19. President Donald Trump tweeted “Coronavirus vaccine from Israel! Stock market up! Economy even stronger now! Besides US Israel best at inventions: Judaism olives. Wonderful vaccine will stop Corona DEAD around world. Can’t make vaccines when being bombed not have been possible without peace I created in Israel!”Italy official Giulio Gallera: China lies to us. The date China provided is false. Italy has become Wuhan and the medical system has a breakdown.João Doria governor of São Paulo forbade doctors to give chloroquine to COVID-19 patients.A blog post has been shared thousands of times in multiple Facebook posts which claim it shows a video of a baby who died after being infected with the novel coronavirus which causes the disease COVID-19. A vaccine for coronavirus was available since 2001. Video showing policemen picking banknotes with sticks linking it with coronavirus.We can't make a vaccine that works for flu no vaccine for the respiratory syncytial virus (RSV) and we can't cure cancer. Yet somehow scientists can make a vaccine for COVID-19 in six months?Mumbai and Pune is going under military lockdownWhat we need to do to defeat the coronavirus is to consume more alkaline foods above the virus’ pH level.Indian Actor Aamir Khan gives Rs. 15000 to poor people in 1Kg wheat flour. The photo shows the funeral of Turkish deceased general Aytac Yalman due to COVID-19.The coronavirus responsible for COVID-19 is a mix of SARS and HIV.Two doctors in Bakersfield California said at a press conference that isolation measures affect the immune system and that unrestrictive controls in countries like Sweden have worked. Article says that the Vatican confirmed that the Pope and two assistants have coronavirus.Herbal tea made of malunggay and kamias leaves is a cure for COVID-19 the disease caused by the novel coronavirus.A video of police officers immobilizing a screaming woman. The caption states that they were being beaten by the police because they refuse to go to their houses during lockdown in Minas Gerais Brazil Cuba's low number of COVID-19 deaths is due to its use of hydroxychloroquine to treat patientsA video of the doctor linked to the anti-vaccine movement Chinda Brandolino on the origin of COVID-19. There is a confirmed case of coronavirus in a Bogotá hospital.A video showing migrant laborers from Surat city in India are being sent back to Surat after their home states refused to take them back at the state border.Ohio Gov. Mike DeWine released 4300 prisoners and is now warning residents of a possible crime wave. It's not a virus but 5G that is causing disease and deathsAn arrest by the Federal Bureau of Investigation (FBI) of a professor who had ties to China is connected to the coronavirus pandemic.A photo of a list of purported symptoms and treatments for the novel coronavirus which causes the disease COVID-19 has been shared hundreds of times in multiple posts on Facebook Twitter and Instagram. The purported remedies include a daily dose of vitamins; exposure to sunlight; and a diet of alkaline foods. Police catches coronavirus positive patient on the road. In the 30-second viral video a man lifts his shirt and challenges aa police officer who is pointing a gun at him. Another police officer kicks the man from behind pins him down on the road and makes an arrest. The text overlaid on the video reads ""Italy says lockdown they mean it.",Fake,100.0,all_models,"('Fake', 100.0)","('Fake', 100.0)","('Fake', 99.99)",2024-01-22 13:25:08.289304
3,167,Allegheny County (PA) Department of Emergency Services is using diverse sources for their response planning including Covid Act Now. https://t.co/hcVbHYvSmw https://t.co/Hd08bBPn3Q,True,95.79,all_models,"('True', 90.47)","('True', 96.98)","('True', 99.91)",2024-01-22 13:25:08.289366
3,168,"In 1986, the founder of the Times Square Church prophesied that he saw ???a plague coming on the world and the bars and church and government will shut down,??� with New York City especially hard hit.",Fake,94.75,all_models,"('Fake', 85.11)","('Fake', 99.16)","('Fake', 99.98)",2024-01-22 13:25:08.289433
3,169,Louisiana has posted record case counts back-to-back after not reporting on Saturday. One positive thread: compare the hospitalizations to cases charts and it's clear we're diagnosing more infections. On 4/2 LA's first peak they did 5300 tests. Today 33620. https://t.co/rgmowepkFE,True,98.71,all_models,"('True', 96.97)","('True', 99.17)","('True', 99.99)",2024-01-22 13:25:08.289495
3,170,#IndiaFightsCorona India climbs another historic peak of more than 13 lakh tests. More than 13.80 lakh tests done in the last 24 hours. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @COVIDNewsByMIB @PTI_News @ANI,True,99.65,all_models,"('True', 99.39)","('True', 99.57)","('True', 100.0)",2024-01-22 13:25:08.289561
3,171,#IndiaFightsCorona: #COVID19 testing has become more affordable. Our testing strategy was to increase number of tests and to make it available in areas where most required i.e Andaman &amp; Nicobar Islands Lakshadweep North-East at affordable prices: @ProfBhargava DG @ICMRDELHI https://t.co/yJ85fH0Cl1,True,99.99,all_models,"('True', 99.98)","('True', 100.0)","('True', 100.0)",2024-01-22 13:25:08.289627
3,172,Florida's numbers today include a large number of backlogged tests the state said. https://t.co/esoLo6GPGN,True,92.33,all_models,"('True', 80.24)","('True', 97.14)","('True', 99.63)",2024-01-22 13:25:08.289693
3,173,Most of you know this by now but there is a very strong weekend effect that hits on Sundays and Mondays especially in the reporting of COVID-19 deaths. Sundays are highlighted in red below. https://t.co/fpaDhxolj0,True,99.82,all_models,"('True', 99.61)","('True', 99.84)","('True', 100.0)",2024-01-22 13:25:08.290530
3,174,The governor of Sao Paulo contracted COVID-19 after being vaccinated with the Sinovac Biotech vaccine.,Fake,99.6,all_models,"('Fake', 99.08)","('Fake', 99.72)","('Fake', 100.0)",2024-01-22 13:25:08.290623
3,175,"Latest: California fires, camel racing, coronavirus tribute; The World in Photos, Sept. 28 https://t.co/XrOOwcdiPg",True,85.69,all_models,"('True', 71.83)","('Fake', 81.8)","('True', 99.55)",2024-01-22 13:25:08.290692
3,176,"Canada’s top BDSM doctor says wear a mask, leash, tight leather to prevent spread of COVID-19 #cdnpoli #COVID19 https://t.co/1E7yDlIGBD https://t.co/bffEps28Iy",True,79.01,all_models,"('True', 70.54)","('True', 87.48)","('Fake', 99.93)",2024-01-22 13:25:08.290762
3,177,More than 1/3 of BAME doctors in the UK are still not being given access to potentially life-saving Covid-19 risk assessments. https://t.co/qsgKFqj5p4,True,96.46,all_models,"('True', 92.78)","('True', 96.69)","('True', 99.93)",2024-01-22 13:25:08.290830
3,178,Six coronavirus cases confirmed in Wichita Kansas.,Fake,89.25,all_models,"('Fake', 79.34)","('Fake', 99.16)","('True', 99.93)",2024-01-22 13:25:08.290896
3,179,Bharat Biotech’s Vice President Did Not Under Go Clinical Trial For His Company’s #COVID19 Vaccine ‘Covaxin’. An Image with false claim doing the rounds on social media. #covaxine #COVIDー19 #FactCheck https://t.co/pQWzblPEuV,Fake,99.95,all_models,"('Fake', 99.85)","('Fake', 100.0)","('Fake', 100.0)",2024-01-22 13:25:08.290943
3,180,The Access to #COVID19 Tools (ACT) Accelerator aims to provide equitable access to tools to tackle all forms of #COVID19 disease (from asymptomatic to mild and severe disease). https://t.co/zpL51DmyIy,True,97.94,all_models,"('True', 95.07)","('True', 98.9)","('True', 99.86)",2024-01-22 13:25:08.291005
3,181,RT @WHOAFRO: How children can wear a #mask safely!😷👇🏿 Children must clean their hands🧼👐🏿💧 and maintain a safe distance📏 to stop the spread…,True,92.5,all_models,"('True', 83.92)","('True', 93.6)","('True', 99.99)",2024-01-22 13:25:08.291071
3,182,10 Road Trip Essentials https://t.co/sB9hzYG2MK #coronavirus #travel #vacation #list #tipsadvice #roadtrips,True,77.16,all_models,"('Fake', 59.85)","('True', 54.52)","('True', 99.8)",2024-01-22 13:25:08.291152
3,183,My God!Open admission of using Covid 19 as bioweapon!! https://t.co/OUtgBwphiL,Fake,96.52,all_models,"('Fake', 95.83)","('Fake', 97.22)","('True', 99.8)",2024-01-22 13:25:08.291230
3,184,Pictures of people stranded on hospital beds claimed to be Italians not coping with the pressures of COVID-19 cases; India should learn from Italy's mistakes and not step out of the house in the 21-day lockdown,Fake,93.9,all_models,"('Fake', 92.49)","('Fake', 95.32)","('True', 99.8)",2024-01-22 13:25:08.291276
3,185,"A WhatsApp forward attributed to CNN claims Dr. Li Wenliang, the whistleblower of the Chinese government's propaganda about COVID-19, has documented a research report. According to this report, chemicals like Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off this virus in a human body with at least an average performing immune system.",Fake,98.28,all_models,"('Fake', 96.11)","('Fake', 98.73)","('Fake', 99.99)",2024-01-22 13:25:08.291323
3,186,🚓 Criminal inquiry launched into allegations of poor maternity standards at an NHS trust. https://t.co/Y7lYfCEln2,True,78.01,all_models,"('True', 61.77)","('True', 72.27)","('True', 99.97)",2024-01-22 13:25:08.291560
3,187,“For the World Health Organization the international entity whose sole responsibility it is to alert the world of global pandemics like this to miss this is a huge problem.”,Fake,87.08,all_models,"('Fake', 63.36)","('Fake', 99.16)","('Fake', 98.7)",2024-01-22 13:25:08.291637
3,188,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 21 September 2020 08:00 AM) ➡️Confirmed cases: 5487580 ➡️Recovered: 4396399 (80.1%)👍 ➡️Active cases: 1003299 (18.3%) ➡️Deaths: 87882 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/A1iirHpkQF,True,99.77,all_models,"('True', 99.54)","('True', 99.77)","('True', 100.0)",2024-01-22 13:25:08.291715
3,189,Healthcare workers are scared because too many people won’t wear a mask. https://t.co/5yto2C39oc,True,76.79,all_models,"('True', 68.43)","('True', 85.16)","('Fake', 53.61)",2024-01-22 13:25:08.291806
3,190,Indian media outlets claimed that a man in Madhya Pradesh's Khargone passed away from COVID-19.,Fake,99.98,all_models,"('Fake', 99.94)","('Fake', 100.0)","('Fake', 100.0)",2024-01-22 13:25:08.291900
3,191,TV Globo used images of a collective funeral for the victims of a shipwreck in Lampedusa in 2013 to illustrate a story about deaths by COVID-19 in Italy.,Fake,97.23,all_models,"('Fake', 92.54)","('Fake', 99.16)","('Fake', 99.99)",2024-01-22 13:25:08.292019
3,192,328 new cases of #COVID19; Lagos-121 FCT-70 Bauchi-25 Rivers-18 Oyo-16 Kaduna-15 Gombe-14 Edo-13 Ogun-13 Jigawa-8 Enugu-6 Kano-5 Osun-2 Ondo-2 11844 cases of #COVID19Nigeria Discharged: 3696 Deaths: 333 https://t.co/XQ3B7O0yIb,True,99.81,all_models,"('True', 99.59)","('True', 99.84)","('True', 99.99)",2024-01-22 13:25:08.292088
3,193,A message claiming that posting anything related to coronavirus on social media has been declared a punishable offence has been doing rounds on various messaging apps.,Fake,99.95,all_models,"('Fake', 99.85)","('Fake', 100.0)","('Fake', 100.0)",2024-01-22 13:25:08.292157
3,194,Yesterday our laboratories completed 824 tests bringing the total completed to date to 311121 - lower testing volumes are regularly observed over weekends. Anyone with symptoms that could be COVID-19 should call Healthline their GP about getting a test - which is free.,True,98.89,all_models,"('True', 97.73)","('True', 99.22)","('True', 99.7)",2024-01-22 13:25:08.292229
3,195,There is no pandemic,True,83.26,all_models,"('True', 70.91)","('True', 95.61)","('Fake', 76.11)",2024-01-22 13:25:08.292294
